,day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49
510,0.13995591544642969,-2.9384995264832745,4.036204128668512,1.747914700391951,1.721512270408315,2.2112848402986867,-0.460747305075769,1.6201881656615704,4.592587374978024,1.313608292754398,5.222821722095006,-0.8088974863262316,0.16673099844573697,-1.5956697065437886,1.8520966860703003,-1.0747939370173423,-4.192097334012941,1.5314836292186451,-1.1341513152482392,4.392059683671238,3.911307130062283,2.572929101345569,-8.127780533301346,5.00582881864302,-3.899644597537514,-9.176303182484498,-6.919226669100064,7.1620118609165715,-0.4963548829312598,6.470803792073176,-7.935509947320871,-0.7571777885904728,-9.812629777129068,-19.5025440437656,-4.103351828443894,-3.2791186087966855,-1.245241433728775,-9.634855887022725,8.352792652559572,12.716201035848863,3.4655240837106787,-1.3309738871352452,-4.836530714938983,5.322184637670555,-4.737718957833121,13.631518646579858,-7.464887904850501,2.4250829964696976,-8.331753482995081
511,0.8370204031654692,1.6714956081387755,-1.1567086140512124,-0.12168075006856804,-2.359789804499955,-1.892209941749395,1.1675987856796604,-5.2696027484061165,6.360279689929129,-1.83034102812982,-0.36536659168511676,-0.05411972191716861,-1.8681560240662671,5.41274479753624,3.6734121325027465,0.4872759024879286,0.07551078452764642,2.5658526671959576,3.001905972105841,4.751759482853691,-6.794559027886938,3.389401806707544,3.7890471776347274,-9.654148143466227,1.3824365193365922,5.512085135569517,6.333688617215976,1.34627994719602,7.769990971340012,0.989611258612825,2.6682758911504627,4.866774553378104,-6.193018719131378,-0.07344562715168816,12.327412591000003,0.5686643637711183,7.285738844552032,-9.503288603757245,-0.9442635506030564,9.747101913574621,1.083598582691037,17.169772902098337,-7.821432699817658,14.912906335418874,-7.878492442547107,3.1219863991879304,-2.9346067700631306,0.7784944119056615,-15.470396230906044
512,0.18631248687693974,-0.1913940091131505,2.46271615200457,-2.1119141188295725,1.198399528354835,0.6523560187506001,-4.81949080354179,0.06844294322477193,2.712138941802858,-5.891198104802411,1.7412751836673817,-2.2590322730299195,-1.430650231043743,-3.6155543372562713,-6.983505218087884,0.025085888285808357,5.6693064058545435,0.7553659724213855,2.507291653699785,3.0091108236019166,-10.5854463118805,-0.16958130367338287,0.2187447010654385,-2.452661381714496,-0.6477970318027251,-6.8955532797447185,-4.178797932867223,1.8730632374452658,-0.062216011633904125,-7.16663838857974,-5.8366287510833565,3.795155545916502,-3.6198138214586146,6.553158699192441,-13.498605797411926,-7.882741145822297,-7.874832829927336,11.986208207796164,-2.942258563411285,-4.818496461769726,0.32582420438558707,2.1476906016400443,-9.448733407798382,-9.159250891599031,0.34494658152373203,0.10491549409252862,-9.407938517694596,4.378690006201334,-12.424094723260003
513,2.2504185623285258,-0.15270346093767004,-2.7375818157923493,4.482146081342606,0.048547535216792746,-0.34255432970494537,3.2595427070034058,-2.7048369047002785,2.3123908249359864,3.17678319248573,-5.334054793248601,-4.4604636572139285,-3.3800321485315012,1.183211087317638,4.232874749201436,7.318210657421313,-0.7747479320906684,-6.250689725050232,6.347528460248621,8.755020791802627,-8.715852718920836,-0.37443379742860255,-1.6109831501094474,-10.924894760106966,-3.741953688455243,-1.8001595114143256,4.413327112374339,-7.237327468307373,1.1428682693266068,2.8037309268949873,18.33395100565306,-4.718920591649962,2.4427828242693472,-4.61397053280829,4.5377289615552545,8.974305792156786,3.3256057206428413,8.451873785616591,-0.6520302254956453,4.5766221807023335,16.042397461686523,4.754833284955407,-7.043738497784846,-0.6006660886769696,2.9473928140551253,-18.583661411814774,12.778267596462095,2.1681393452928495,-7.039662825110745
514,0.49752625203810225,-2.567607587006571,2.0327290427502267,0.3746374015733461,2.0856912768332894,-0.9360721990795369,0.75291566006242,-1.6220958793028242,-1.2287572766713848,-0.6344490813857409,5.360655563405622,2.559808953152115,1.1834114697377944,4.008254502292582,5.057487001529405,10.735442102897725,-2.4545546244611693,3.0170065427130632,-4.183446340393441,-5.031200808068441,7.831841397851055,-8.995687415722665,-1.6542400128024635,2.833814917708612,-3.9712171357585158,5.543576967282436,7.039850045855795,16.253549769236454,4.08953681270492,5.436756971334384,-5.870738472498164,-4.318420497761868,-1.545603769419987,-12.263658133093815,-1.3856409537228995,-13.886983091195525,-8.23665002008171,0.6052309721576975,4.088330051672389,-2.4223705423233266,15.530963508044286,-4.698044981432462,3.6459969373435044,2.437274988875201,14.965828926966278,5.118050492228911,-9.887087453576314,17.006112889248566,-2.9432358729787
515,-0.17203161840362452,1.022227714778811,0.11947047753379701,0.4424282917074111,1.110486029569847,-4.497602786323187,-1.1484201289981133,5.814406381807625,1.3605779374710811,2.022043797879976,-2.500448752601882,-1.1134010172700681,-0.4137450671478459,0.10983164144175467,4.785534492134404,11.511719554965733,2.5660724792192697,0.23642500564132765,-6.291941743342241,-2.2153699236938276,0.682457338248076,12.197606606163228,1.351509346928603,-4.687900484070629,8.032330802321873,4.478274665395968,-5.802817831793058,6.6543384451886975,3.6282536341858607,-10.430230206580276,-0.20449622344972757,1.492714863358313,-3.2848075874427267,9.663759163502,2.2238937672927075,-10.060743146962134,-3.6399632434192686,12.914144472310557,-18.668687290733818,-4.470675593127756,6.803564711951987,-1.6970281556568647,-4.429946551118763,-4.956519189100211,10.613559717502723,-20.064457740320186,14.863044288555898,-20.848262544696976,13.218894724618162
516,-0.3527953669019463,-1.6200178246090433,0.053762752581685,-2.9893079227292576,-0.2533625908842217,4.166598931255729,-1.9004411052013044,3.190417971626719,1.876577634042558,4.285183560175003,-0.05303169150175418,5.313156624901962,-2.5866463232110286,0.09146169451450097,5.528498445122483,-1.651188417362704,1.794651223898008,-1.6979897210418726,7.992790995555445,-4.307509535432383,0.3408390588632385,-7.368271043671788,4.94917794712213,-9.590812099738779,0.1293958323294544,0.4587220246577205,-6.625488108746876,-11.183111966662384,5.832327827196183,10.024967883689015,-2.717510127141586,1.4364385786749596,-11.311458092824552,-0.10291886182791118,-0.3954918739220194,6.378555951706235,4.849364891651543,2.729062309095286,-3.3136765778184145,2.629609250025371,12.249868557371926,7.573571546157883,-2.188528808820239,-15.447964340289824,-4.96634803186468,7.698116113896244,-3.5652461508230977,6.1281746604752865,7.864402985353049
517,2.658207749661957,2.55470809304491,-0.4134119556562399,-0.6428147709827684,0.1770423650301543,0.3993487475041132,-0.13277056890228658,0.030694137073894394,2.993647915432889,0.8664229045071885,0.7797912671241342,-0.8129945699942696,0.9995630347495644,-3.6957406968813302,3.774414838015705,2.2476390090756895,-0.048815606229620404,-0.5582953768183315,10.404791476878946,-1.7357400831874075,-6.66610386308584,2.5465151750248918,9.87762136925065,-13.636743612367392,-9.273087672628394,0.06303633561624179,-6.226025105539459,0.21900562947857777,0.9898444785268788,7.361808499289422,6.42341795493872,9.477370078265114,-3.1579760247314344,3.4963433565079725,9.49018820339583,3.0242586890706633,15.870680624790031,-6.941134689912022,-6.649550000066613,4.869131048913419,4.220398751004503,4.9425516120442925,-11.470255859262485,-9.04494469237767,13.783132622245809,-13.273993162689663,-2.9957196310533694,28.34080906112807,1.555261506272398
518,0.1742266750542342,1.119483318597701,1.0521586950105417,-1.7433725758441097,0.5658706581924368,-3.866048531779025,3.1268479732251526,-0.7196226991346693,-2.0971229965461675,-1.6346887998544208,-0.27670217338806946,1.2470030136817534,0.4410178801252703,-0.06678871184336178,6.0134413937750955,-4.244254650251274,1.394271047586402,-3.230933439540127,-2.335982058448335,-0.009125960889873832,-3.6565256148732956,-10.489353163749314,0.8015433872025549,-0.7327691526674195,5.377243616454809,3.077005897506003,-5.191058203114726,4.746306067444518,4.811375883382182,-1.2251414117674084,-4.2357911223164155,-3.140585818778219,-13.075666761952295,-0.5922986251596452,-7.045145140243887,-0.17247859755356304,8.940114694711477,-5.064828136028127,-7.043275230500063,9.718122135391525,-1.0953929502070148,6.422608146454163,-12.001431934695086,3.4305080575708002,-6.996216811554808,-9.770363192409034,-0.1649568316455905,-4.655731864137095,-13.918814709583062
519,-2.2849527316859883,0.41605272018623557,1.6783811955247427,1.5678558873712158,0.22379589509619713,0.9637616555674566,0.8342812136199367,1.0568874231287906,-1.2471650534095047,0.33874105011636024,-0.44483207530734775,-1.873627925256353,-3.3387314519729117,-2.399953852759775,-0.5991508298076004,0.3957805061150488,-2.5416056075852795,-8.45590805622817,-3.072848093234028,-1.2405287391337614,-5.198148913322982,3.410234790069976,-0.2010875616195146,-3.423475891787921,-2.3114016030567015,-8.920915445202871,3.7754162242827753,12.094501686000426,-12.929562422707008,-10.880318943925571,-15.44413568616004,1.9554640143703512,12.274597046589877,-5.6745343964556625,-6.532458427208575,2.5839855672113585,-13.589721477104861,-2.8169538207026434,15.50642978112068,6.405351334515957,9.091354439387217,-1.146481456331285,4.787369467660771,-3.046581906774368,-1.8274578629009575,7.797302058739995,-3.729941893394771,1.5464651553575617,5.266193311104384
520,-2.2504991641306624,-0.05261979621879946,0.9621157089565028,4.069514188047163,-1.9032990565657477,0.4551012070047563,-2.345478093033899,0.5858344598388858,-0.18906782245392773,-4.330855856164862,-1.708516609068813,-4.770325691158127,0.8299685350005406,2.804432935593732,5.088080748877737,0.38664707206980337,-1.7647715751277624,-2.799924949301599,2.5950556489583883,4.619006679568647,3.930150330518705,-0.8881424385738124,2.4625633478667033,4.1686233343612376,-3.6865403948426616,-0.19652614121611056,-6.381966844822107,9.90789538742639,11.662175798239248,-8.138543675475098,-11.605063997287887,-1.2427288900522495,-2.5654951795745804,2.305049173952396,5.5105590432958484,1.6873488094068618,-4.648822330782274,3.072522000580427,1.8627492934971228,-2.1975592287708228,6.857764877839484,-14.654074788022799,-1.48828582201902,-11.482250499206113,3.769741993252846,5.309779074008788,5.815574792254255,-13.683815527014763,-17.159702302348357
521,1.6665893628642592,-0.6639913232925286,-1.9509735678308768,-0.454214752489234,0.19070778792686374,2.10264107979741,2.798959548232136,-3.0856574299151625,-4.406345940032678,1.3668962150693735,-2.4184579887356445,-1.8612176587723224,5.0871579118202686,8.467023041897763,-1.6514970808699405,1.1066073613846374,-4.608729494173824,-2.5697815576577714,-2.015331842255924,-7.73242221478179,5.149687337485781,2.8146604650531315,-6.058590689517353,4.67967631722527,4.616826641050231,-3.262584732079969,8.588610825159366,0.8320606617036128,2.0837846915012843,8.330079363409215,-9.211092645423397,10.709362599489419,-12.305239542351956,-0.4837760957458208,13.760792090523841,-1.0790127980499034,0.549109638755396,-16.586325792337934,-3.4258966143994973,-2.197183645523866,-4.018853302765322,14.76016697249267,2.468013670721744,3.8378395475608147,9.232146618684482,4.810068305685734,2.8132980563230334,13.205903170678473,-11.618564591900226
522,-0.7085837384946418,1.88445917386271,-0.725496459596566,0.1493599264465531,1.1332452736105703,0.12402689984976813,-4.047654891684075,2.636677686933412,-0.8830611744022775,-1.8025096537156275,-4.041826477488461,-1.0810375369676652,-5.132916253072667,4.267842264005543,0.38301840698673584,-7.67079747832829,0.07098699536085581,2.1983537763511105,-0.2687454709391192,-2.9858535002276665,1.1519486898799067,4.912169814730709,-0.5039753676043428,-3.983800597575549,-6.532238640696631,2.081691829841839,4.533249488579972,2.4868690268649423,-9.233732034442193,4.891768230774395,-4.259138759682661,12.92587976979053,-5.598606244644991,-0.13520917753844747,12.929919807407424,-2.3675652573126653,2.1098147596842725,4.509589198181621,-2.3696656977358805,4.169026619405626,17.8436331979835,6.324018654387579,5.976810652786955,15.563842924397978,1.9056025687083957,2.8535594345201005,-4.692664094252039,-9.510352640030309,-8.548577001041325
523,1.186972570062284,-1.1382254880243818,-2.406320817477885,1.911257094294868,-1.2123300087176694,1.3166388387626649,-4.715395759515685,0.7328760276454303,-0.8557712564107655,1.441598344433203,3.585683380685616,-5.717343071849882,8.264543592829552,-0.8912226486035182,-0.8707374230382473,0.1871648462508928,-3.0254641982072235,8.08728633908754,-1.697001212530229,-3.7562325044538425,-6.7647978377830515,-5.42109009976181,8.152203720263925,-3.4693909947880632,-6.49388014047687,-2.8765301837129647,-0.1895704567094092,-3.0141085830117564,11.670162101227127,4.8040897430854,3.5655839788965062,7.428133561619901,-3.900959547986233,0.10966523580832972,6.265851023717254,-1.982061634903963,3.920977222683948,13.28993245589723,12.690137719117388,3.9574672109719713,2.3833723618353164,5.354538608594307,3.183946068643015,-6.0041055470306395,10.486906221397156,11.20477632579307,-11.23155101118232,-0.49913339820048763,3.329484134991042
524,-1.2452535936921347,0.4520918168650299,-1.899201325519596,-0.9623305477681903,-1.680786146579982,1.8950338391508708,-0.6873731709975641,-0.1385617255632459,4.660871869467156,-0.11825349874822683,-4.397097687850232,-4.522021056925437,2.4430129131285976,0.20005548481242552,0.3760314201382096,2.4796242038243403,5.431473550566048,2.6101825118639805,1.9519136899109826,6.53163149985562,6.161592912272014,2.516532253618831,6.348659392700339,-6.7334813957562245,-6.945085755176992,-15.459608385135029,2.0821631848448696,-10.71264837955914,-3.8581159501186235,10.134374124300889,5.160889281451836,3.237206187966727,-1.552851230457724,-3.6790801099442936,2.8413452414192606,3.081551811191346,-9.534556615494184,7.888443206438941,-8.16960898038874,10.054201978388956,-2.7882394075165275,-15.218906721033813,-1.8401384820889282,-12.22585127293722,10.470821829364503,11.463831900567712,3.5001989963288156,20.29249012628423,-18.62384464208386
525,0.6139942291526559,-0.2991163633272047,-2.8670467876100356,1.5260887863370496,2.028392685380559,3.7757304717335005,-3.5052543152927744,-0.13171493843438967,3.0885603682270606,0.006566938069058226,-1.6106690785836861,-0.011512446129719182,-2.1430790197838503,-1.837143125088013,3.189945427526952,-0.15990463851404832,-4.650740869408752,-3.601189066039982,8.224058825294694,-3.4354095118653376,8.759575907725125,6.029057967644518,-7.537586453515647,-1.3259454194381373,4.8982006617563085,-1.8774380452391153,6.594129221580416,7.11340442292449,11.821196413058242,-4.959760366849548,1.1342948971938118,1.7615863359516546,-5.961649765956077,-0.8103625645531903,17.049231198012354,-2.041194812622638,-9.173049077092173,11.439408107664677,0.17149340805260124,-7.328412844911712,1.0558209452593603,6.483036018718144,-10.25872043457004,10.661234071470108,7.4028286724952865,-9.179896680498612,18.318798236659234,5.533810132967282,-11.63422290985279
526,0.8164631474312881,0.481291976978905,0.32762496215425374,0.8437223604770299,-2.4419013930593483,1.6070833466044865,-0.6383363397352255,-0.33501822236732365,-0.5114427641973337,1.2733185473374145,-1.9768245990347666,-9.588653421428196,-1.1896250416045075,6.424700520938243,0.1371116053029536,1.1034733950473543,-7.0554588174742845,-1.7101348826115386,3.8696993746059154,1.1225260973203899,-3.417054216071253,-8.4173263422182,1.3068013949459873,5.889639563432152,4.116510991433707,6.003726824688776,-2.3740493342839,3.6609734201236623,7.165996262123156,-8.193561300995299,-2.303590341872172,6.346915396201747,5.749302662925945,-13.321165826888675,-4.203587178304386,5.081827852237154,6.558247091430154,9.948264152642931,9.891325149584441,18.73709096082237,-12.056066504694552,3.378925056953447,1.3019724600043552,-8.482056483981712,-11.455218985645992,11.434818998092817,-4.282902795942084,2.6822658978727394,12.564275196695245
527,1.5056554772109139,-0.30056197013593045,1.6419745229883855,-0.02515782151600235,0.8107912274453305,0.8604558741225514,-2.6748660898199117,4.651276589295226,-2.3384245254513165,0.907661444978644,3.50970421558665,-4.103335547381304,-1.4384539332880357,4.708477470036734,-1.52956480987447,-4.663534635182675,-0.5164892516116105,-5.817159070757298,-3.3399928808142367,1.4066477754636597,7.873577939941184,-2.594815115461523,6.690122530358758,-3.157034784496551,-4.484095597739187,-3.0611471864777995,7.022568215518882,8.917673330334232,10.098787134172218,12.366726425991857,-0.9853888558160927,8.485768043220903,17.46297072319215,-2.8785380917914765,-11.238894432205086,-2.812229595855401,6.295382928103568,1.439270432537523,-3.450113729650731,-5.358982082419298,-1.7463954220533369,5.3775588524394475,-8.006921599842407,-5.183579509918852,-8.799031973558337,-9.28351977936263,22.53263390390819,10.944536870036758,16.60686258320802
528,-0.7560693529887387,-3.3356423409455864,-1.2006221258895575,0.40483815180141847,0.31632090431208343,-0.7837154657441999,2.0262742648909584,2.45792960914811,1.2419189990998036,-3.4434126993618106,1.515304829600446,2.7914174479990272,1.4307470410866137,1.66100402936781,-3.7576965363195174,-4.230962666502438,7.711871270766605,2.3789194994548217,5.754963168865736,-3.9474793842798332,-5.784677520758609,-6.8889872104373815,-10.023369625239246,-5.392345082546234,13.054729964130756,-0.6849160612063383,-3.387105554976376,-1.0154706685592756,8.220389270864196,-0.5464711691339958,-0.03080841664700222,7.0754067405376,0.5642601121047415,-4.441176512633465,-1.4851471223479853,8.197345780425747,-1.6829967615908434,9.352672402582161,6.608660552835765,-4.052475012593684,-1.9093651448927536,4.948287249254711,-7.496345599268916,10.977610670205419,2.6939287387901794,-7.1275975669736455,15.972792151886322,-2.9170786374505835,-11.508411582751815
529,2.4141988918586574,-3.4183840521391344,-0.7356871082041886,-3.945233604542459,-1.9141391228545477,1.5403308431695355,1.8829310390763307,0.3241245544865289,-0.03752057713726481,0.7117600310908516,2.8911042707276837,5.953948418237416,4.040080723247705,-5.691283407890614,2.1094782503775247,-2.627951659874208,2.0404438300984777,-2.489488810538206,-3.7293256714280303,-1.0059469632440867,4.131408574163446,15.875344110583441,3.4136820715450984,-6.7482338799917905,6.8617034345710035,-1.6992461171627724,11.747750686855557,-2.6837724945329895,-14.533655541932891,-5.514819150041662,-5.72224575789336,6.0716201350316705,2.574123667956613,5.8192922279125945,2.4944034373584243,-7.728981718782263,5.341953872635412,-3.2685001573402945,2.3178124952051125,-9.416214805323632,10.17719858556005,16.32012327638847,3.355089457189002,-3.171435163410837,-23.861560944567408,-1.4744589301753321,-1.1514210998038628,17.880335718287114,18.779331395991335
530,0.36513544199131204,-1.4495577046247414,1.3406364873130894,-0.2834165224111679,0.7157576196328123,-0.15160422740092,0.06486514769837541,-4.319562241325522,-1.1543203181027806,-1.265460269529894,-3.822415014362887,0.7977885561032667,-2.1711309260049303,3.369596087044911,4.694740542863548,-2.381444744120314,-3.75192706937568,-7.220094662820706,5.474419142433872,6.117103020001164,-6.993339456387512,-9.109584882570628,-3.992294554563683,0.9026211851859984,-1.0163508279504512,-10.163626451525243,-0.25901249548738114,-5.1321895426645145,-2.7891089776737505,-6.5068489458420595,1.5623266544116214,-16.600072533112943,6.735641857858799,15.855984859323447,2.103638464964432,-8.514845655013687,-17.85977518081832,8.625752752679785,2.436461015836651,-5.641986001041204,13.560963084771116,5.281224822992733,-0.2923106885434733,-6.803426505978414,2.688841938191749,7.860776649806624,15.889488625533522,3.876513124275173,24.356827330721806
531,-1.4921958852368427,0.4417125122328811,0.6144818269838326,2.662286991493193,-1.4114338885059028,1.1026414253644041,0.5041198983947522,3.275109497226576,2.055507815588967,0.3933329775884504,1.6922007984173821,-7.556154663716212,4.51493995104985,-1.8730494264627457,2.086217831302162,-5.111052985836162,1.5130473421720558,-7.210548346006006,-6.109895062103484,-2.2553897211875853,6.267276115184823,-1.8320584022789954,0.6114089570441209,-15.421411752496516,2.0998557868767547,-1.1799192924118964,2.8770396816063144,0.6537174396937168,2.1067561385741604,-15.892981633938884,-3.0051702430747036,19.032746719112588,-6.173141475142523,-7.992662433320348,-14.256320491563502,1.3951882299458422,-8.413993606576202,4.794281649496468,-5.4326031837296735,-2.8077121077166494,-15.069945439191235,10.812183196222989,10.847709779552169,-11.617280530496506,-1.3870367522491123,5.143206021405094,-10.025129840566548,4.2826372981248255,-13.940378717687825
532,2.5012703370170457,-1.973295024310313,-2.2823998118450763,-2.278946090226337,-2.05045754437225,-3.0099657207893937,3.5913932396548716,-6.295900177824998,-0.5280671388432694,-1.9053460775068372,-0.667704164301266,6.1437705158969145,1.9227342173239317,-2.1314608358038933,-1.559197328196589,-1.061357812266629,5.0511516844917645,2.4015800469527773,5.30673289565183,-0.43793165537929285,-5.183868325772542,-4.178871019162776,-4.354636479897201,-1.537920699575827,2.309219099588202,8.442835430171142,-2.7843248182235785,0.06805678218007455,-9.604700014057387,5.423107331881818,7.761484091755987,2.192770680300053,1.6358387441142546,-0.9244595130390088,-8.301378727021756,-5.013818245303744,-3.675127819218418,-3.787204072591405,-12.85015625950304,-17.20973830697967,-3.060452065081152,-1.0324771006315998,-5.928561660855748,6.49943629107768,-0.31207707843635746,2.598511433420823,3.69488406577157,-4.452508136964643,13.908258349866905
533,-0.47499148128302854,0.42513584495729406,-2.4048567089171713,-1.490728053221743,3.8522719297564647,-0.13137438081280056,-0.13377518573275177,-0.35918925986099426,-2.0907823004647397,-0.6164241366480643,2.3941207429495286,2.6409814393966347,-0.08500503746316904,2.5705925773613267,-0.6844375225415701,1.7109586667012058,2.54986679345566,8.93843463716853,2.9031130880049645,-8.451251259732754,3.2347519671633727,-5.647486515933008,8.196951198921308,2.2307072026112644,7.939955976112593,-8.76969335000494,-0.5696841885772035,-10.124921505856207,-12.989977399620352,8.41876108858764,8.334316835171986,4.3782656864483425,-2.872095351126451,10.692924164058919,19.480843863211863,10.834798415826276,-6.6661821603159845,6.17449284184044,-12.48835580324781,6.759632432063881,-3.225644271900922,1.6958229287625823,4.314342516897987,10.136737631792434,18.18815274881323,-15.729622452986263,12.112081965844544,-19.987935986093664,-28.662369160892105
534,-1.3094467086970674,-2.1690334674575147,0.6637605863871459,-0.11432836569972644,1.7322585935749868,0.048224563317642695,5.523612609628752,3.472387175055779,1.720845479285337,1.3665847872705283,-1.1525878708701778,-3.4413327765955377,-0.35132267558992697,-0.3158920644291579,-0.9360870824295677,8.957157503355285,-0.34107133775552634,-0.10136523222317877,-8.76177076975552,-6.277528759630203,4.010349058256642,-15.465635686876421,-4.061677290163887,1.0823986460446688,-4.863687960116611,-1.2537025361673966,-13.398461711340241,-1.5210320992443433,-10.520207650960373,-7.682375010036113,1.5926433148185644,5.278786953895123,-4.089208623658171,-12.859288989546314,5.5131368275759405,12.985657341109324,3.1954780974577917,-7.32858293718425,-12.987430192786269,-4.478677594223732,-14.164820520158546,-8.884067039715468,-21.05829396383039,2.7847889560442063,-1.040583682882409,13.15799253292742,17.139576692764916,-9.740651512588249,-7.314605466362938
535,1.4603442735046401,-0.4550417635737226,2.203190460857431,-0.005973766259899822,2.100073341028291,-4.087520505966897,-3.419225999535962,1.740048951904793,-0.6447397022716733,-4.191377308111354,-2.036242058335926,1.4760066338206628,3.065981758453537,2.36532951554864,1.8658885643717573,-1.0884667711030587,-7.058360813230606,8.140854842669254,2.3820433787951822,2.5681926078574135,2.611107559416978,0.12982277886090948,4.629434910360668,5.185950891415134,-0.42524805065968563,-1.904776211174114,-3.223386928703026,-2.5342442010016657,-3.044816551745955,-11.189913682335089,1.965014442574677,9.634204252539087,6.462926573697066,-0.9830463824118978,-4.752750384169609,-17.6558913481628,0.4977687067679328,5.386272913723736,0.3447822179902412,7.6006664345184936,3.482767484905256,-15.434037979710535,3.9030385459701824,-10.044367755260447,24.25618792744701,-8.775410095669937,-2.9447411329638156,-4.455926096328689,1.1644763377588425
536,-1.0986262845921608,-0.9802322044031746,-0.5914996046988634,0.5650227914055406,1.614693859858015,-1.1889519114330436,0.02829300870028936,0.8632865185033438,-2.544582575058378,0.3752577816474165,0.6584706206290452,-0.33323877862418233,0.858835070488661,-2.9060936757282363,-1.614812417430789,0.369714638582456,2.986304338621546,3.904463391516811,1.984522074229118,1.7903966467867274,6.224543814751094,0.26414169519459973,-3.235267245151633,5.586468852959542,-1.077466954197876,-2.249036474788141,-2.3193995039205184,1.1949451410537202,9.908409500079724,-2.536961067384405,-3.9909516934497486,4.035718196375547,2.4338489301319104,0.7944515349881928,9.180002352556722,-3.101312392842318,10.24547606294973,12.40482039683006,-5.762160363325084,19.22069358980182,-2.584228486769758,4.337228981906622,-8.246966171813158,-0.7892175031702267,-6.730846114770671,0.043341615634784024,22.631689755104013,0.14746642565356288,-5.631715386758276
537,1.2947810892063036,0.1908538400008411,0.4686921400509502,1.3414293279033451,-2.6663662000363955,-0.31975554077024587,-0.6698040278532927,-1.7044955991003472,-1.7647729504121155,-1.746241315705571,-0.6200005882121222,5.479658264026382,-5.539987066316246,-4.623445471286888,-0.3881781642441563,14.072103323878942,-4.492065392641125,-10.072126883466733,-2.820076776284709,1.1095572398595825,-5.839849388874464,-11.614392376538271,4.896366386585674,-2.4760359961039367,-1.086572311907072,0.23947998785534677,-4.314550896300452,-12.521571259053767,-7.507397697696684,-4.42646691938338,-13.857610825082782,5.004398581519389,9.79502969058385,-10.27998935991156,-7.0471874919295985,6.122986807036209,2.4180484928142967,-6.768776935812505,2.823235986121843,-19.740892730931705,-8.239786016408031,-6.517496813440553,-10.470389631747091,4.051741755487314,2.952506743582828,25.159610654253964,12.86868610212873,-4.4849585910599,-10.555578256176654
538,1.8420302830426114,-1.1710646198058918,-2.790058344403772,1.440358412701922,-0.4276096295761514,0.3834013720351865,1.2481455342415904,3.0579290749421277,-1.7059363137318317,-0.8812241636214111,-0.45049172009704164,4.330269533938675,2.2927552288211914,-3.749531245573464,-2.678482363586823,1.7891313656189893,-0.9034969625099417,0.587450329378429,-3.8546231089339607,-1.7060752731672821,4.376683196151769,7.108933872701206,4.241873227559665,0.5732637932533243,8.740754188633735,10.348030098975055,1.5276615661747937,-10.007596622256823,3.228304623717899,4.699869570439057,7.505619888231958,-6.784241316055285,-0.2011723384242096,-8.823439710073199,8.486527655917858,-4.189974445879205,-0.606818479947309,16.17729904210128,-3.4761946697844452,-8.66774263306933,-1.3615454945718304,1.05021842094761,-6.356850973332718,12.004392191994523,-16.53573496045995,3.4496057118492924,0.8051299978385362,6.747344096762809,1.4133913263257194
539,-1.320283965583789,-1.185870406923546,1.4594131848518572,0.6679308504138302,-0.42189217028409015,0.19053444372586745,-0.7811963093031976,-0.24644778527692268,2.5074136153335176,-1.7450526147371113,1.2764826161811043,3.095697874722264,-2.9251069019756915,-3.173622135950013,-7.403547379096175,-4.5418768966147125,0.5325302661565043,-10.762604002402494,0.8813287560073001,6.446186529135696,3.5913145504922275,6.3358964292866675,8.406073090155664,2.7494837975933817,2.286385807289885,1.2307805478605922,-4.5583589765876225,-6.470033490941056,1.7981322422459818,-1.7796776370292124,0.28318898572374784,-0.7820118202916242,2.714804303883674,2.6724475561244736,-0.6238138813674925,-1.2145210054059126,6.9790627491332975,0.9627547079412738,7.67809018827061,11.933674851230204,-9.865309174908683,-12.982313832613585,8.435740714647942,14.592770555022357,3.0352619450389047,4.838894157997744,3.4402045316474057,-2.0261218067036064,4.614840323358345
540,0.41029737553152507,0.5547465810219417,1.0095984692283955,2.596381193819534,0.774791003639569,-3.4649423237664885,-1.1687430898929498,0.7255889483926767,2.6608795617266563,-0.9863177456107708,1.2258654796870976,-1.25604978652641,1.0551757238567596,3.0121458058964143,-2.188339158147676,-1.5876172676592344,9.546042253145979,2.3716897268281794,3.2670201039456432,-8.247455611333233,2.417028145623465,5.585946305768951,4.394070772691722,10.03233962236273,1.6928805041405082,6.612519770099778,0.5145171379751063,0.3564198994957817,4.3316861088739955,-5.630483099269125,-3.7217285615544395,0.9240767399203887,3.598087369080736,-5.158545080917411,-8.099640104782242,-5.482582435949295,-4.758891192107114,6.214746562989392,16.06733783785525,-0.2843177130904219,8.34209877104506,4.479086811253549,-10.864729045416976,-1.9794796592497805,21.84913413116981,-9.823791354231181,-11.164545368094588,-7.326916627511131,-0.4055309425933573
